Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
983.4383,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,982.60631,983.43831,4,101,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6319999999999482, 0.0, 0.8319999999999936,0.000017,normal
983.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.04544652313110345,0.0521484115136704,0.050540297860251326,0.0665026782887858,0.06731797754896805,0.06790999864070447,-38.160212564631365,-39.958435306558385,-39.993116304976866,-39.45196559489705,-39.54251676937565,-39.50069057519431,983.50631,983.50631,1,102,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -3, 0, 1, 0, 0, 0.06799999999998363, 0.8999999999999773, 0.0,0.000023,normal
983.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,983.50631,983.60631,2,102,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.10000000000002274,0.000048,normal
983.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,983.60631,983.60631,1,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.0,0.000048,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
983.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,983.60631,983.70631,2,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.10000000000002274,0.000072,normal
983.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,983.60631,983.80631,3,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,-0.000086,normal
984.4383,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,983.60631,984.43831,4,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6319999999999482, 0.0, 0.8319999999999936,0.000017,normal
985.45715,0.008284492,-0.07192319,0.06214647,-0.089159675,0.076410264,0.012733828,0.049660866421860364,0.05365871943792399,0.052997042498122135,0.06773688564519877,0.06778973768652798,0.06800066458715584,-39.528109511360526,-39.488581568410154,-39.48264455457684,-39.46818394208094,-39.52890972426394,-39.502902065520175,983.60631,985.4572468552554,5,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.018936855255447, 0.0, 1.8509368552554406,0.000094,normal
986.462,0.06407862,-0.0056570675,-0.056223523,-0.013559093,-0.076131254,0.089676864,0.04904952402595674,0.053609766521087905,0.0530092744155391,0.06795447629700166,0.06781451957664439,0.06768621419078086,-39.58026420651004,-39.492725940363016,-39.42778298695339,-39.49073424836388,-39.47405969077954,-39.535199650214054,983.60631,986.4619639295366,6,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0047170742811886, 0.0, 2.855653929536629,-0.000011,normal
987.46387,0.03114051,0.045653727,-0.074486434,0.052394684,-0.09656656,0.044174697,0.0490698363767337,0.05354624641582052,0.05273954736694496,0.06790636753305565,0.06765758559329861,0.06789574041911163,-39.57807599520311,-39.512803732359316,-39.41001312684966,-39.51658679737011,-39.46380462596426,-39.51960907375906,983.60631,987.463794792559,7,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0018308630224055, 0.0, 3.8574847925590348,-0.000072,normal
988.4872,-0.06420339,4.4021846E-4,0.061496712,0.006141097,0.080453224,-0.08658257,0.04920078637226261,0.053967483956022626,0.053040901626610196,0.06797723784259888,0.06779878939287508,0.06772452001167396,-39.54634579800768,-39.46846464055125,-39.48425326337747,-39.50506149238208,-39.52784114208771,-39.467102268128656,983.60631,988.4871428108648,8,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0233480183057964, 0.0, 4.880832810864831,-0.000040,normal
989.5038,-0.0076466673,-0.03679531,0.016223697,0.014792693,0.07848114,-0.08803681,0.0446246071562113,0.05125148991196459,0.0519575652995243,0.06703093268134248,0.06803557734045522,0.06723412402672223,-38.13151492376346,-39.815976570142084,-39.87113606161438,-39.568978570750915,-39.49965105718002,-39.43778489014949,983.60631,989.5037915647481,9,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0166487538832598, 0.0, 5.897481564748091,0.000007,normal
990.5319,0.10993006,0.0392023,-0.095460996,0.084970415,-0.08127066,-0.0043011755,0.06162896749138814,0.048583418316555924,0.05892847946440433,0.06716128065299719,0.06679153166634966,0.06861820204026867,-40.02596618904499,-39.3658188165864,-39.22921487785061,-39.51915634871693,-39.47179860097822,-39.501232364971656,983.60631,990.532010057558,10,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0282184928098559, 0.0, 6.925700057557947,0.000089,normal
991.5554,-0.07539969,-0.042436708,0.0777236,-0.044427548,0.095336035,-0.04877796,0.046263620950688984,0.04983523246444771,0.051858359215395215,0.0674211805189989,0.06654156701311428,0.06877174794979135,-40.12384073185967,-39.16860557655309,-39.22382616286632,-39.502094699651934,-39.524941485666204,-39.46989108342677,983.60631,991.5553468750124,11,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0233368174544921, 0.0, 7.949036875012439,-0.000073,normal
992.5794,0.05171722,0.024000434,-0.059771106,0.008630729,-0.08817173,0.07739523,0.05298424647941944,0.04392639664425849,0.05566000808431555,0.0674311059439518,0.06649929576311654,0.06871531222477509,-39.0596361872158,-39.75538929417962,-39.73781168028654,-39.521660721773515,-39.4582010434242,-39.51854427931539,983.60631,992.5794108796571,12,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0240640046446288, 0.0, 8.973100879657068,0.000004,normal
993.58234,0.05411776,0.068252854,-0.0631493,0.088235825,-0.07143174,-0.017389582,0.04779198464435949,0.04572388032115104,0.05292397700875236,0.06731958901921621,0.0666525245926044,0.06887191981740876,-39.35909714217996,-39.61461608536774,-39.57852837756218,-39.538998460775474,-39.46746343758423,-39.49363768105104,983.60631,993.5822557027492,13,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0028448230921185, 0.0, 9.975945702749186,-0.000081,normal
994.6102,0.13286449,-0.081283934,-0.04727876,-0.0699149,-0.023965688,0.09315985,0.0623936856406378,0.0569809497860883,0.05186410240465433,0.06849775425201082,0.06715644524812005,0.06876578009568902,-36.59689934941707,-40.37760049801,-40.39759071986191,-39.55366936916835,-39.45935965052922,-39.50098540500039,983.60631,994.6103504278633,14,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0280947251141015, 0.0, 11.004040427863288,0.000121,normal
995.6252,-0.0072610606,-0.051295232,0.057569522,-0.09622813,0.0387971,0.057612263,0.07698137244186905,0.052373728711483006,0.06802179437366683,0.0675451642347534,0.06816331976531298,0.06764824770067263,-37.256737925927155,-40.57979062740924,-40.671081420383416,-39.43864401153405,-39.527073113276856,-39.532762305869255,983.60631,995.6252091897061,15,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0148587618427882, 0.0, 12.018899189706076,0.000026,normal
996.63525,-0.095122606,0.06361864,0.02941945,0.067096785,0.024472605,-0.09213336,0.045965847073433284,0.0559249918183357,0.048944724946637805,0.06819405958763165,0.06785329402829793,0.06808759777824054,-41.71239952798351,-38.41809829662088,-38.46689832233824,-39.53653171740007,-39.50253489293391,-39.46505671279738,983.60631,996.6351947242055,16,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0099855344993784, 0.0, 13.028884724205454,-0.000059,normal
997.5063,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.04544652313110345,0.0521484115136704,0.050540297860251326,0.0665026782887858,0.06731797754896805,0.06790999864070447,-38.160212564631365,-39.958435306558385,-39.993116304976866,-39.45196559489705,-39.54251676937565,-39.50069057519431,997.50631,997.50631,1,104,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -15, 0, 1, 0, 0, 0.8711152757945229, 13.899999999999977, 0.0,0.000023,normal
997.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,997.60631,997.60631,1,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, 0, 0, 1, 0, 0, 0.10000000000002274, 0.10000000000002274, 0.0,0.000048,normal
997.6373,-0.06421563,-0.004044267,0.06387747,6.1997323E-4,0.08369511,-0.083447166,0.050984634388010826,0.05725948870845419,0.04967266181234421,0.06841300991897867,0.0676688697149384,0.06808137939210773,-41.99274350385531,-38.26880190678639,-38.35034018510487,-39.51078905432951,-39.52487394917989,-39.46473671408603,983.60631,997.6373269859664,17,103,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-2, 16, 0, 0, 0, 0, 0.0310169859664029, -14.0, 14.031016985966403,-0.000002,normal
997.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,997.50631,997.70631,3,104,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -14, 0, 1, 0, 0, 0.06898301403361984, 13.899999999999977, 0.20000000000004547,0.000072,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
997.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,997.60631,997.70631,2,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.10000000000002274,0.000072,normal
997.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,997.60631,997.80631,3,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,-0.000086,normal
998.4383,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,997.60631,998.43831,4,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6319999999999482, 0.0, 0.8319999999999936,0.000017,normal
999.4465,0.048347574,0.026490092,-0.072427444,0.027285874,-0.09394787,0.066657975,0.049143152794003886,0.05372860704285589,0.052821358178145594,0.06797143583712094,0.06770330762188527,0.067821936976304,-39.51897492222997,-39.544619654421695,-39.43726334715029,-39.50722447875887,-39.46600576478522,-39.52676850221178,997.60631,999.4464361968891,5,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0081261968890658, 0.0, 1.8401261968890594,-0.000036,normal
1000.4767,0.06453944,-0.054838005,-0.008749583,-0.074466065,-0.015883127,0.09032631,0.04919903163450597,0.053533137890270005,0.05295238425856116,0.06780068679981506,0.06800140781969716,0.06774677284590147,-39.596488770330325,-39.48220288788434,-39.42151751683559,-39.47160200739745,-39.49620707781287,-39.53218301598463,997.60631,1000.4767322520527,6,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0302960551636033, 0.0, 2.8704222520526628,0.000048,normal
1001.48364,-0.045384057,0.07525178,-0.029579487,0.09540755,-0.03431821,-0.061066628,0.049296020390888415,0.05350058953046738,0.05316007497191459,0.06765266722843093,0.0679193141055598,0.06789350992974047,-39.554580829746556,-39.51388739806134,-39.43164203769993,-39.536083171202336,-39.48374193516793,-39.48018397705164,997.60631,1001.483541377853,7,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0068091258003733, 0.0, 3.877231377853036,-0.000101,normal
1002.4899,-0.006666697,-0.06485924,0.06967095,-0.07940354,0.087240316,-0.007848472,0.049498973214320244,0.05373504926906604,0.05288001599958886,0.0678132485165514,0.06772846449688298,0.06799969353699463,-39.57448973291321,-39.430232350496226,-39.494490025841515,-39.47307450702647,-39.53259217989398,-39.49432927311864,997.60631,1002.4899136167589,8,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0063722389058967, 0.0, 4.883603616758933,-0.000016,normal
1003.517,0.0043303543,0.07164368,-0.021016756,0.0971983,-0.03381009,-0.06412737,0.04530314209826985,0.05028756687453601,0.04906635778798939,0.06577969897002094,0.06645179882727748,0.06864233250778307,-39.794903771988174,-39.35388856998179,-39.29944118252024,-39.60237096110359,-39.465944958268665,-39.45779485559615,997.60631,1003.5170991152153,9,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0271854984563333, 0.0, 5.910789115215266,0.000070,normal
1004.5376,-0.05502099,-0.015607899,0.060228303,-0.0040588994,0.085914314,-0.08070457,0.06097212703258753,0.042533288686070245,0.058821366432893624,0.06727131725910769,0.06643600440837347,0.06868503925834897,-38.714306653579115,-39.95222607141477,-39.90190505728242,-39.46847407735186,-39.54634602088481,-39.4853380304412,997.60631,1004.5375535284401,10,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0204544132247975, 0.0, 6.9312435284400635,-0.000044,normal
1005.563,0.07621382,0.01935036,-0.07363507,0.018912287,-0.09145356,0.07104014,0.049654627058425875,0.04918752189089894,0.05346998888699706,0.06742835331963415,0.0664363708430912,0.06875300126222493,-40.0497492471477,-39.23811357928207,-39.243177762662526,-39.49573931656778,-39.471634937042836,-39.53273273911327,997.60631,1005.5629111280739,11,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0253575996338213, 0.0, 7.956601128073885,-0.000077,normal
1006.57837,0.039597534,-0.0037004708,-0.041579008,-0.030091502,-0.06671132,0.0947204,0.05410248550997761,0.0438866076318712,0.056255954213381566,0.06735578075675967,0.06666781765920651,0.06857835428026356,-38.96625797491288,-39.78322573885089,-39.788253796621575,-39.49994422507007,-39.47070097376127,-39.52690904242627,997.60631,1006.5782551120701,12,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0153439839962175, 0.0, 8.971945112070102,-0.000114,normal
1007.59766,0.08339141,0.04639308,-0.083680235,0.060104903,-0.09292147,0.030951235,0.05098382118936134,0.04730179324932591,0.05462196126206812,0.06725990027500776,0.06641823033602125,0.06889461780584621,-39.66122957132757,-39.47990812999342,-39.42165586538613,-39.52516027272213,-39.46361885301303,-39.509968576719984,997.60631,1007.5977481440267,13,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0194930319565856, 0.0, 9.991438144026688,0.000092,normal
1008.6115,0.1357658,-0.05026769,-0.082560845,-0.030607395,-0.0640359,0.094668314,0.07166821316733296,0.059515940018435375,0.054026163707825585,0.06839280079858286,0.06712345639232761,0.06858674763824753,-35.936823636933696,-40.62765663347818,-40.62718116608448,-39.54269742811448,-39.45432288295706,-39.511207512172405,997.60631,1008.6115584292933,14,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0138102852665725, 0.0, 11.00524842929326,0.000047,normal
1009.63776,-0.060359444,-0.013753763,0.070252955,-0.014249646,0.090115845,-0.07522957,0.05150762481676952,0.057240110274097186,0.049851130497753825,0.06841282521262154,0.06761264875739074,0.06813427717438483,-42.02982137966319,-38.25362099689664,-38.33869481214788,-39.50446304565412,-39.528508644143585,-39.46823583828518,997.60631,1009.6378366780131,15,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.026278248719791, 0.0, 12.031526678013051,0.000080,normal
1010.65875,0.017087847,-0.05901299,0.041060627,-0.09269794,0.02860772,0.064060144,0.0588271218599916,0.04988972963625049,0.06092739189183838,0.06797184651110216,0.06813410111050981,0.06783659219110252,-38.77610737452051,-39.89818253100384,-39.917775178706506,-39.49313545651967,-39.49786321958527,-39.50928221977665,997.60631,1010.6588130393772,16,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0209763613640916, 0.0, 13.052503039377143,0.000061,normal
1011.6758,0.072983585,-0.080019176,0.006387043,-0.09030468,0.016960558,0.07319552,0.048363524948383155,0.057561374137574554,0.04822786129526046,0.06793821279563451,0.06788787657359924,0.068064187579316,-40.77189808693947,-38.89378425081668,-38.87919087323826,-39.45195566283655,-39.516743802058045,-39.530997327223304,997.60631,1011.6757127184804,17,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0168996791032896, 0.0, 14.069402718480433,-0.000069,normal
1012.69006,-0.010604407,-0.06376822,0.072165735,-0.082685545,0.085540526,-0.002857545,0.05584278814275013,0.053606778041630075,0.05578906437067106,0.06738843185902371,0.0676173908697688,0.06794081064389954,-38.798551912244875,-39.8635687797796,-39.88254046160728,-39.473692267085426,-39.52994608017616,-39.49622888355225,997.60631,1012.6901399413124,18,105,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.014427222831955, 0.0, 15.083829941312388,0.000076,normal
